_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
66602a58f7b51745f5c6ab4d,female,group C,associate's degree,standard,none,91,86,84
66602a58f7b51745f5c6ac25,female,group B,some college,free/reduced,completed,53,66,73
66602a58f7b51745f5c6ac28,male,group D,bachelor's degree,standard,none,80,73,72
66602a58f7b51745f5c6abd8,male,group C,some college,free/reduced,none,74,77,73
66602a58f7b51745f5c6aadf,male,group E,some college,standard,completed,84,83,78
66602a58f7b51745f5c6abea,male,group D,associate's degree,free/reduced,none,81,75,78
66602a58f7b51745f5c6abb6,male,group B,associate's degree,free/reduced,completed,69,70,63
66602a58f7b51745f5c6ab45,female,group B,some high school,standard,completed,54,61,62
66602a58f7b51745f5c6ac9f,male,group C,associate's degree,free/reduced,none,87,73,72
66602a58f7b51745f5c6a9cc,male,group B,some high school,standard,completed,51,54,41
66602a58f7b51745f5c6ac6f,male,group A,high school,free/reduced,none,45,47,49
66602a58f7b51745f5c6a990,male,group E,some high school,standard,none,30,26,22
66602a58f7b51745f5c6abc0,female,group B,high school,free/reduced,completed,67,80,81
66602a58f7b51745f5c6ad11,female,group D,some college,free/reduced,none,49,65,61
66602a58f7b51745f5c6acee,male,group D,some college,standard,completed,85,81,85
66602a58f7b51745f5c6acc7,female,group D,some high school,standard,completed,65,78,82
66602a58f7b51745f5c6aa5c,male,group D,high school,standard,none,53,52,42
66602a58f7b51745f5c6acb7,male,group D,bachelor's degree,free/reduced,none,55,46,44
66602a58f7b51745f5c6ac3d,female,group D,some high school,standard,none,48,58,54
66602a58f7b51745f5c6aa83,female,group D,associate's degree,free/reduced,none,56,65,63
66602a58f7b51745f5c6ab69,male,group C,master's degree,standard,none,79,72,69
66602a58f7b51745f5c6a9f2,female,group C,bachelor's degree,free/reduced,completed,43,51,54
66602a58f7b51745f5c6aab7,female,group C,some college,free/reduced,completed,45,73,70
66602a58f7b51745f5c6ab53,female,group C,high school,free/reduced,none,36,53,43
66602a58f7b51745f5c6aa16,male,group D,some high school,free/reduced,completed,80,79,79
66602a58f7b51745f5c6aa2f,male,group D,associate's degree,standard,none,80,75,77
66602a58f7b51745f5c6a9a9,male,group D,bachelor's degree,standard,completed,68,74,74
66602a58f7b51745f5c6ad1e,female,group C,associate's degree,standard,none,40,59,51
66602a58f7b51745f5c6acca,female,group A,high school,free/reduced,completed,34,48,41
66602a58f7b51745f5c6acf7,female,group D,some college,free/reduced,none,49,58,60
66602a58f7b51745f5c6aa9e,male,group B,some college,standard,none,62,61,57
66602a58f7b51745f5c6a9cf,male,group D,some college,standard,completed,71,61,69
66602a58f7b51745f5c6abb1,male,group B,bachelor's degree,free/reduced,none,62,63,56
66602a58f7b51745f5c6ab37,male,group E,some college,standard,none,76,71,72
66602a58f7b51745f5c6aab6,male,group E,some college,standard,none,84,77,71
66602a58f7b51745f5c6aa0a,female,group B,some college,free/reduced,none,45,53,55
66602a58f7b51745f5c6abf3,male,group D,associate's degree,free/reduced,none,77,78,73
66602a58f7b51745f5c6ab8c,female,group D,some college,standard,none,69,77,77
66602a58f7b51745f5c6acc9,female,group C,master's degree,standard,none,73,78,74
66602a58f7b51745f5c6a97f,female,group C,some high school,free/reduced,none,0,17,10
66602a58f7b51745f5c6aa8c,male,group C,associate's degree,standard,completed,82,75,77
66602a58f7b51745f5c6a9a4,male,group B,some high school,standard,completed,65,66,62
66602a58f7b51745f5c6aa7c,male,group D,bachelor's degree,standard,completed,67,61,68
66602a58f7b51745f5c6ad12,female,group A,some college,standard,none,54,63,67
66602a58f7b51745f5c6aa6f,male,group D,associate's degree,free/reduced,none,90,87,75
66602a58f7b51745f5c6aa59,female,group E,high school,standard,completed,59,63,75
66602a58f7b51745f5c6ace0,male,group D,high school,free/reduced,none,74,70,69
66602a58f7b51745f5c6ab9d,female,group C,high school,standard,none,29,29,30
66602a58f7b51745f5c6aafb,male,group D,some high school,standard,completed,89,88,82
66602a58f7b51745f5c6ac89,female,group A,high school,standard,completed,75,82,79
66602a58f7b51745f5c6ab7e,male,group B,some college,standard,completed,71,75,70
66602a58f7b51745f5c6acb3,female,group D,associate's degree,standard,none,64,76,74
66602a58f7b51745f5c6aa49,male,group C,some college,standard,completed,79,79,78
66602a58f7b51745f5c6ab86,female,group B,some college,free/reduced,completed,48,56,58
66602a58f7b51745f5c6a95b,female,group C,some high school,standard,none,69,73,73
66602a58f7b51745f5c6a962,female,group D,some college,standard,none,69,74,74
66602a58f7b51745f5c6abad,male,group D,bachelor's degree,standard,none,88,78,83
66602a58f7b51745f5c6a94e,male,group C,associate's degree,standard,none,58,54,52
66602a58f7b51745f5c6aa21,male,group B,associate's degree,standard,none,87,85,73
66602a58f7b51745f5c6ac78,female,group A,some high school,standard,completed,85,90,92
